crop_type,b4,b8,b8a,b11,b12,ndvi,ndre,gndvi,evi,savi,cire,rvi,ndwi,lswi,ndmi,bsi,ndbi,swir_ratio,temp_max,temp_min,rainfall,humidity,soil_moisture,vpd,gdd
rice,0.0656,0.0983,0.1612,0.0913,0.0562,0.19951189749847464,-0.00907258064516127,0.15443335290663537,0.08256324799272835,0.0738816086760054,0.6103896103896105,1.4984756097560974,-0.15443335290663537,0.03691983122362865,0.27683168316831686,-0.025768394908413542,-0.03691983122362865,0.5663771712158809,31.402541471632205,25.637179116721136,1041.9123044688045,69.52478532740186,0.3880159556865692,1.40047157077912,2259.4229558895536
rice,0.0414,0.305,0.3094,0.1676,0.0888,0.7609699769053118,0.49729995090819834,0.6415500538213132,0.48945335710041593,0.4671550094517958,2.021484375,7.367149758454106,-0.6415500538213132,0.290732120186204,0.29727463312368974,-0.22821270310192027,-0.290732120186204,0.5416936005171299,29.960743463143135,23.025359947261173,1217.179660186102,62.65779775525537,0.37619873881340027,1.5796620739865417,2012.1523080346628
rice,0.0925,0.2161,0.27215,0.2342,0.17685,0.40051847051198963,0.25676068624600173,0.4334991708126036,0.24228643117575566,0.2292851842691071,1.1294992175273868,2.336216216216216,-0.4334991708126036,-0.040195425272040876,0.07494815838846651,0.07308260798160615,0.040195425272040876,0.8605548410802866,31.64799286957212,25.38908356760802,871.5632923108105,68.05877543083247,0.3890584111213684,1.4871942417163135,2259.2616626679887
rice,0.0792,0.3395,0.3281,0.2472,0.1717,0.6216861714831622,0.4303770802612177,0.6155127290030931,0.45821011125193634,0.42500272123652993,1.4267751479289945,4.286616161616162,-0.6155127290030931,0.15732060678370552,0.1406222840257257,-0.0914405010438413,-0.15732060678370552,0.7534288326729656,30.043702005319375,23.363240690519106,719.0427307861053,64.04643700608617,0.3119148015975952,1.5354262517890067,2037.8235044461476
rice,0.0562,0.2442,0.2925,0.2396,0.1297,0.625832223701731,0.3322422258592472,0.5739606832097969,0.36401657437168417,0.3523238380809595,1.3897058823529411,4.345195729537367,-0.5739606832097969,0.009508061182306723,0.09941740274384508,0.02229134266459309,-0.009508061182306723,0.8191452991452992,30.799796810638163,24.38085917263842,1225.5642774127602,64.51358193986897,0.35530886054039,1.5748029764102625,2146.020014979872
rice,0.1436,0.197,0.2061,0.2422,0.2347,0.15678214914856137,0.09444444444444446,0.2297128589263421,0.097331583552056,0.09528907922912205,0.26441717791411046,1.371866295264624,-0.2297128589263421,-0.10291438979963567,-0.08052643319205886,0.14412811387900357,0.10291438979963567,1.1751576904415333,31.975116950549044,25.573626583709746,799.5285509350118,65.6711016532406,0.3599929213523865,1.628141665058418,2290.473355589787
rice,0.04175,0.30625,0.284,0.13265,0.05935,0.7600574712643677,0.5717218373107519,0.6423113017830809,0.5532315415185107,0.46786556603773577,2.4032354703415217,7.335329341317365,-0.6423113017830809,0.39553429027113246,0.36325453018120724,-0.3404557057766853,-0.39553429027113246,0.4670774647887324,30.097112881243564,23.647720884140405,1077.4942865401404,66.15908600190252,0.3833463191986084,1.4425210993255577,2058.434859688422
rice,0.0666,0.2921,0.3236,0.2196,0.1075,0.6286590465570114,0.39294229852169776,0.5297198219429171,0.4361027307186509,0.3939093979270991,1.5420267085624508,4.385885885885886,-0.5297198219429171,0.14168458080906787,0.19145802650957292,-0.09358669833729222,-0.14168458080906787,0.6786155747836835,30.11706703306231,23.93832299904347,1079.4202045190225,67.06397467851653,0.41004419326782227,1.4059915884572955,2077.3787919584524
rice,0.0908,0.116,0.0981,0.0731,0.0549,0.1218568665377176,-0.0012914334911751817,0.09125117591721543,0.05379787370308697,0.0534804753820034,-0.1564918314703353,1.277533039647577,-0.09125117591721543,0.22686409307244848,0.1460280373831776,-0.05040556199304759,-0.22686409307244848,0.745158002038736,31.704372817585046,25.381287011265172,1238.913596580251,67.14876801172653,0.3899623453617096,1.53433315648816,2262.225249559863
rice,0.0626,0.0778,0.08305,0.06555,0.04275,0.1082621082621082,0.04710632570659483,0.020327868852458963,0.03403035866206956,0.03560274828232353,0.17302259887005644,1.242811501597444,-0.020327868852458963,0.08545517963027555,0.11776581426648722,0.021726131154076074,-0.08545517963027555,0.7892835641180012,32.39774278995439,24.92005543386474,621.8003206415472,60.48090365323401,0.31932973861694336,1.9197408561070792,2276.3856916529676
rice,0.044,0.3332,0.3555,0.2154,0.111,0.7667020148462355,0.5097417308563661,0.6768998490186211,0.5605954873226333,0.49452804377564985,2.285582255083179,7.572727272727273,-0.6768998490186211,0.21472839956252276,0.24540199684708353,-0.18118686868686862,-0.21472839956252276,0.6059071729957807,29.291579837323127,22.856748143381324,891.935637573022,65.34585876020009,0.37171682715415955,1.424707410126922,1961.0480068229717
rice,0.079,0.3702,0.3391,0.1798,0.09325,0.6482635796972395,0.37390981629244757,0.5704740693604836,0.523289246693502,0.4601769911504424,1.0100770598695914,4.686075949367088,-0.5704740693604836,0.3461818181818182,0.3069955675467335,-0.24920220481578184,-0.3461818181818182,0.5302270716602772,30.17596932135651,22.79021633277285,804.261510242381,60.35803389245918,0.33132562041282654,1.701393674652556,2010.9373249018913
rice,0.0995,0.1722,0.1785,0.1375,0.09315,0.26757453073242543,0.14780869855024165,0.2366247755834829,0.16303007198439212,0.14131139043669816,0.396167383652718,1.730653266331658,-0.2366247755834829,0.11204391346464315,0.12974683544303792,-0.045221069594118125,-0.11204391346464315,0.7703081232492999,30.66946328693757,26.43469245715294,1043.3805687830804,74.20947019952648,0.5391868948936462,1.13642652652423,2263.3535003895213
rice,0.0351,0.28985,0.3164,0.1811,0.08275,0.7839667641175564,0.5427811044577511,0.6945337620578778,0.5190188048815271,0.46320989150857617,2.6833527357392315,8.257834757834758,-0.6945337620578778,0.23091623314576917,0.27195979899497486,-0.20294930875576034,-0.23091623314576917,0.5723767383059418,30.017204678186978,23.523164894462617,1041.642916968191,66.20847823894165,0.38177525997161865,1.4337557875487843,2045.9625439316255
rice,0.0283,0.27305,0.2834,0.1674,0.08415,0.8121785299485649,0.5728686635944701,0.7254344391785151,0.49315924157246777,0.4581331503088538,2.8219824679703307,9.648409893992934,-0.7254344391785151,0.2398683164944943,0.2573203194321207,-0.21040952188823897,-0.2398683164944943,0.5906845448129852,29.206738551365266,22.38185924742615,854.6045216035419,63.78091031362293,0.3183493912220001,1.4673218586729608,1926.9044657262766
rice,0.0445,0.216,0.2717,0.1566,0.0891,0.6583493282149712,0.3453752725007786,0.534090909090909,0.3917313841936957,0.33826429980276135,1.5851569933396763,4.853932584269663,-0.534090909090909,0.1594202898550725,0.26873686668223207,-0.14224781403284278,-0.1594202898550725,0.576370997423629,30.25518717221353,23.849325914736344,1143.2622743097625,65.85212015108219,0.37358972430229187,1.4690150217252238,2080.375298303942
rice,0.04175,0.2668,0.297,0.19145,0.0998,0.7293793550478042,0.4238825883922615,0.6308068459657701,0.45670393895732286,0.41750664770267754,1.751273737841593,6.390419161676646,-0.6308068459657701,0.1644298963447899,0.21609171870201654,-0.1331660626335841,-0.1644298963447899,0.6446127946127946,29.46777451885552,22.313473003941983,965.1335896434807,61.44887356919611,0.36012834310531616,1.5859620458524493,1938.6560988906474
rice,0.0254,0.2991,0.32435,0.136,0.06875,0.843451463790447,0.5762845849802372,0.7685144124168514,0.5263461538461539,0.4979381443298969,3.0342039800995027,11.775590551181102,-0.7685144124168514,0.3748563548609514,0.4091452155968285,-0.3284793010193467,-0.3748563548609514,0.4193001387390165,30.01236634321378,23.129036721423745,1152.9115969715454,62.43529816362206,0.3779073655605316,1.5938585246454313,2021.6255869428892
rice,0.113,0.2064,0.2436,0.2591,0.1897,0.2924232936756418,0.1677510608203677,0.337220602526725,0.1704503978392583,0.1709787649499634,0.6560163154316792,1.8265486725663715,-0.337220602526725,-0.11321160042964552,-0.030833499104833868,0.15005408746716112,0.11321160042964552,1.0636288998357963,30.888553238627622,23.49259119172891,657.0512916409532,60.37412140132308,0.31065505743026733,1.7713889021078804,2097.2498102517484
rice,0.0657,0.246,0.2822,0.1807,0.1017,0.5784408084696825,0.3304488912925906,0.5389427588364092,0.3685006540222368,0.33318960206973025,1.2794830371567048,3.744292237442923,-0.5389427588364092,0.15303491914694164,0.21926982069561463,-0.10072992700729921,-0.15303491914694164,0.6403260099220411,30.678637283134666,24.393339883682554,1252.9362266744374,65.27791104697668,0.34936416149139404,1.5302386207315604,2139.3906071758506
rice,0.03385,0.2832,0.32465,0.18105,0.07545,0.7864690111969721,0.5469070053256863,0.6965703160101843,0.510314764029307,0.45777492197539926,2.9138034960819774,8.36632200886263,-0.6965703160101843,0.22003231017770603,0.2839628238085822,-0.19422572178477696,-0.22003231017770603,0.5576774988449099,29.731642145707703,23.27759109133174,895.950213172613,65.97148510496874,0.37587395310401917,1.4212101626935958,2013.5632274594063
rice,0.0348,0.2191,0.2692,0.142,0.07755,0.7258763292634894,0.4457274826789839,0.6250695345818653,0.41540819546499574,0.36669319538400313,2.2047619047619045,6.295977011494253,-0.6250695345818653,0.21351426197729162,0.3093385214007782,-0.1934306569343066,-0.21351426197729162,0.5274888558692422,31.13719166400001,24.99139554557575,1327.05903796983,69.084977624796,0.4712147116661072,1.3997620109795899,2203.8438197841215
rice,0.04055,0.3083,0.3547,0.19775,0.0997,0.7675218575318906,0.5044528486031474,0.6769105248844166,0.527388760858004,0.47314013076515293,2.492860659773511,7.602959309494452,-0.6769105248844166,0.21845667424167575,0.28409810842610195,-0.18425331621737276,-0.21845667424167575,0.557513391598534,31.44306229752995,25.165445647880574,974.451271766617,67.77306130684157,0.35840246081352234,1.4828719369284808,2233.1189846700418
rice,0.0433,0.1918,0.2023,0.1294,0.0668,0.6316461080391322,0.44373353406097105,0.52101506740682,0.32945822425344984,0.3030199972792817,1.7374830852503385,4.4295612009237875,-0.52101506740682,0.19427148194271487,0.21977690684353338,-0.15301618440411968,-0.19427148194271487,0.6396440929312901,31.441762235918805,25.59346652437332,1028.9289930680075,69.30195825062137,0.38952282071113586,1.4134647913450982,2259.1489543778193
rice,0.04495,0.4744,0.3724,0.26405,0.1624,0.8268990083758545,0.5733355443163917,0.7404384114463909,0.7477278267228471,0.6319468288615294,1.8946754760979405,10.553948832035596,-0.7404384114463909,0.2848534091678515,0.17024118155393198,-0.25045482110369915,-0.2848534091678515,0.7090494092373791,29.50263501825872,22.68616058867626,951.1984965686863,63.87128348329908,0.34272369742393494,1.4888599367632622,1963.5165320230333
rice,0.0453,0.3546,0.36165,0.22405,0.1266,0.77344336084021,0.5309228278467351,0.7052176003847078,0.5563850263531867,0.5155572841426825,2.32857800276116,7.827814569536424,-0.7052176003847078,0.22561133673204878,0.23493255933071544,-0.17818459191456915,-0.22561133673204878,0.6195216369417945,29.664805646601796,22.826305629013135,1048.8802164677393,63.62292192329142,0.3740888237953186,1.5127897901638012,1981.957787812511
rice,0.04895,0.234,0.23855,0.20585,0.12195,0.6540024739353243,0.45817105468141456,0.6377952755905513,0.37227408063088435,0.3545245545692573,1.7435307648073608,4.780388151174669,-0.6377952755905513,0.06399909059906789,0.0735823582358236,-0.03264996203492785,-0.06399909059906789,0.862921819325089,29.156270526596426,22.290981222824506,843.1438838459674,63.4060031292956,0.32420578598976135,1.4780494427085782,1918.2823567146766
rice,0.1272,0.2141,0.2262,0.2743,0.2177,0.2546147084676238,0.12064904475268255,0.3529225908372828,0.15859979559059714,0.1549387852133603,0.3464285714285713,1.6831761006289307,-0.3529225908372828,-0.12325962325962321,-0.09610389610389607,0.15274188917599765,0.12325962325962321,1.2126436781609193,32.65217633814524,24.808555334476004,576.2457982949363,58.09187853082994,0.3032352924346924,2.0652097809113563,2285.1046320298956
rice,0.0384,0.2918,0.3315,0.1873,0.084,0.7674136886735312,0.5382182393252504,0.6669522993430448,0.5303696261877853,0.4578414839797639,2.784246575342466,7.598958333333334,-0.6669522993430448,0.2181173032769777,0.27794911333847344,-0.19565217391304357,-0.2181173032769777,0.5650075414781297,30.01222517829261,23.642584475647162,780.0096920307793,66.41101605663789,0.36962831020355225,1.4265759508564817,2052.943388890326
rice,0.06645,0.3612,0.3845,0.2268,0.1297,0.6892318484742196,0.39621182837263236,0.6250140591609493,0.5289272511933389,0.4766075567293699,1.4615877080665811,5.43566591422122,-0.6250140591609493,0.22857142857142856,0.25797480778668413,-0.16613350394540416,-0.22857142857142856,0.5898569570871262,32.3800384642736,24.86650892026764,576.740227993945,59.93913072975644,0.30382511019706726,1.9446248206428356,2272.039390457016
rice,0.0464,0.2735,0.2739,0.1289,0.0652,0.7099093466708347,0.44479661912308505,0.6026955757398184,0.46436020120230653,0.4154774972557629,1.6060894386298763,5.894396551724139,-0.6026955757398184,0.35934393638170986,0.35998013902681236,-0.2884107976456262,-0.35934393638170986,0.470609711573567,31.998986660527667,25.56124297221679,735.6367154292801,65.44323633289056,0.35593971610069275,1.6410974207729256,2291.174007597412
rice,0.03705,0.3214,0.3356,0.14935,0.06585,0.7932766076161248,0.5848126232741617,0.6796446302586882,0.5924822369928947,0.4968547964354359,2.9857482185273163,8.67476383265857,-0.6796446302586882,0.3654806160382369,0.38406021239303023,-0.3266504109094193,-0.3654806160382369,0.44502383790226463,29.873181704672664,23.20160036611365,718.048666742453,64.92028915187373,0.3353966772556305,1.488968038386586,2017.5617063179652
rice,0.03385,0.2744,0.28825,0.15315,0.0685,0.7803730738037308,0.5272018923055517,0.6875768757687576,0.49237539658172136,0.4464274667491494,2.3931724543849326,8.106351550960119,-0.6875768757687576,0.2835925622734182,0.30607159039420023,-0.24528301886792453,-0.2835925622734182,0.5313096270598439,29.9131095324179,23.326038908457914,1136.6195266273462,63.56380766281935,0.3705178499221802,1.5369982915936367,2027.5880548934244
rice,0.0324,0.3436,0.3457,0.1829,0.083,0.8276595744680851,0.604108309990663,0.7288050314465409,0.6092404072043853,0.5328767123287672,3.076650943396227,10.60493827160494,-0.7288050314465409,0.3052231718898386,0.3079833522512297,-0.27471787097860884,-0.3052231718898386,0.5290714492334394,29.915917098439376,23.480551270485503,941.94580929777,64.21218926730104,0.41756945848464966,1.513620264428476,2037.184570504418
rice,0.07025,0.2666,0.2402,0.16065,0.09095,0.5829004007718569,0.3735188047398249,0.5836055836055837,0.3534398963170968,0.3519447929736512,0.975328947368421,3.795017793594306,-0.5836055836055837,0.24798127559976596,0.19845328676562307,-0.14067733531819873,-0.24798127559976596,0.6688176519567027,29.01357030513775,22.33582413585048,934.9126315294543,65.54156100968325,0.3510238528251648,1.382376973470736,1912.3130609002822
rice,0.0276,0.23385,0.26945,0.1554,0.07125,0.7888697647733791,0.5527888446215139,0.7013459439796289,0.4254507199141879,0.40629719613894544,3.000742390497402,8.472826086956522,-0.7013459439796289,0.20154142581888246,0.2684476874190891,-0.1716645920561277,-0.20154142581888246,0.576730376693264,29.29212575572419,22.27109461377539,1136.8204634708516,62.337941180636975,0.385195791721344,1.5336328359932414,1925.3564425394743
rice,0.0922,0.3508,0.3531,0.2032,0.1149,0.5837471783295711,0.4714765100671141,0.4708595387840671,0.6372597338590438,0.4113467656415694,1.8023809523809526,3.804772234273319,-0.4708595387840671,0.2664259927797834,0.26945892504044583,-0.227510460251046,-0.2664259927797834,0.5754743698668932,31.54944269917558,25.27563054884576,1155.3224931902932,68.27081920782494,0.4732022285461426,1.469185673359787,2246.329468129302
rice,0.0498,0.3059,0.3337,0.187,0.0906,0.7199887545684566,0.5091267883571782,0.6353916065223203,0.5323438929076245,0.44893070001168633,2.353768844221105,6.142570281124499,-0.6353916065223203,0.2412254006897951,0.28173612444785867,-0.20576890826765049,-0.2412254006897951,0.5603835780641294,29.44291686622893,23.08184206135829,1017.6155675421041,64.67971392541371,0.377621054649353,1.4517067406286377,1984.0102945828205
rice,0.0395,0.336,0.3892,0.19355,0.08855,0.7896138482023969,0.5640637728383567,0.6825237856785178,0.6045468447344278,0.5079954311821817,3.1558996262680195,8.506329113924052,-0.6825237856785178,0.26900198281559823,0.33573573573573573,-0.2424833414594507,-0.26900198281559823,0.4973021582733813,30.648225845591686,26.136616051166293,1320.2835699044185,73.7412759752577,0.5455429553985596,1.157198544935317,2243.8753557022364
